session_id,target
1102,0.0004148487259050282
1103,8.386237681849878e-07
1104,0.014800626928755016
1105,0.020241932840979554
1106,0.00012094357628684657
1107,9.153647477060224e-05
1108,5.20289814803582e-06
1109,4.647519219276836e-05
1110,4.658538190583292e-05
1111,4.27377082146215e-08
1112,0.004681795679599302
1113,1.912197563068946e-06
1114,0.0033237256742552302
1115,1.1525368235082669e-05
1116,4.8547027951221485e-06
1117,2.3319781262939072e-06
1118,7.861607792636343e-06
1119,2.8544275578533074e-06
1120,4.142997558302823e-06
1121,5.529436594425789e-07
1122,3.756955531108723e-05
1123,0.00021692130175374918
1124,5.078572043268e-05
1125,1.5355361857429e-06
1126,1.0609305280416912e-05
1127,4.131403663977743e-07
1128,0.0027258432663913156
1129,6.861892996214536e-07
1130,4.67995956582311e-06
1131,1.319930693061533e-06
1132,0.030258054238203946
1133,1.1074087212123905e-05
1134,1.6566445620922281e-06
1135,0.00035283727818969556
1136,0.0038687688185212892
1137,1.320468692023802e-08
1138,0.023626998655432517
1139,0.0009445153500828805
1140,4.337574357557127e-06
1141,3.801396580826412e-05
1142,0.000373368371286508
1143,5.630862433456953e-06
1144,2.52217219210352e-06
1145,0.0015989531981504754
1146,1.3625551363891686e-05
1147,0.01880989267649242
1148,0.00019489801895990658
1149,4.957733062787467e-05
1150,2.627895987073305e-05
1151,0.006948907767385757
1152,8.208535834981618e-06
1153,4.3665750136242605e-06
1154,9.704803019721662e-06
1155,1.7387565288286548e-07
1156,0.0008666021014228432
1157,0.004174107578603554
1158,0.00030428513743236974
1159,3.5989061950231482e-06
1160,0.006447197070370591
1161,2.229320222237066e-07
1162,6.293706262971843e-07
1163,5.1269635425713925e-05
1164,9.679147642466596e-05
1165,1.0735256259001553e-06
1166,1.0647841573286053e-05
1167,0.0003708591772617418
1168,0.0050766664167995355
1169,4.075386940928847e-05
1170,2.214958425624739e-05
1171,0.00013036605920861184
1172,0.0016210334134936178
1173,4.211978867902667e-07
1174,8.429782765087584e-08
1175,0.007853555512257289
1176,0.00022161804906193117
1177,3.324581178926956e-05
1178,2.7608660867010592e-06
1179,8.832146418423293e-05
1180,5.043071782822108e-07
1181,2.578891189510051e-05
1182,2.513775765960332e-06
1183,4.914520398056427e-05
1184,0.0063156767478273635
1185,3.877386554078374e-07
1186,0.0026928604670622266
1187,1.674673261232109e-05
1188,0.00010574850686232816
1189,5.125504360767498e-06
1190,4.3073725614395886e-05
1191,4.425005762691046e-05
1192,7.164418915269617e-07
1193,3.767642401320027e-05
1194,3.873970026966211e-05
1195,3.3372771006345694e-05
1196,0.0011559091709151287
1197,0.022417859407024687
1198,1.308828345321174e-05
1199,7.838326549878154e-05
1200,0.017871962125347966
1201,7.353990245601292e-07
1202,0.0022524466804665264
1203,8.825772302606542e-07
1204,7.891410765580842e-05
1205,3.038218006614093e-05
1206,0.0008477285256575866
1207,7.236222884055264e-09
1208,3.401831412545712e-05
1209,4.711569442070951e-05
1210,0.00011369832101713947
1211,2.35727153615221e-07
1212,3.5594926940651863e-06
1213,2.1634952805339252e-05
1214,0.0002537199680373712
1215,6.588952579199724e-06
1216,9.097449407680071e-05
1217,1.050903443961447e-07
1218,2.3485984991007299e-07
1219,0.008301761493719409
1220,0.0001249259341723279
1221,8.496175597599995e-10
1222,5.650988209661543e-07
1223,1.923944292488276e-06
1224,7.005263977270356e-05
1225,5.838695593568385e-07
1226,0.00025913969380071195
1227,4.166669178065685e-06
1228,3.66071116765968e-05
1229,1.9719228806508756e-05
1230,1.2974520969032755e-06
1231,0.00397205393442969
1232,3.458656996397135e-05
1233,0.00031997699542055244
1234,4.241380960533248e-06
1235,0.0034864011233279053
1236,2.3479181683662586e-06
1237,3.092126633128546e-05
1238,0.0016623830067241914
1239,3.7019739584728914e-05
1240,6.156031397042811e-07
1241,0.01840319674424919
1242,5.7239799025816235e-06
1243,7.694859508242516e-05
1244,7.152358921271251e-06
1245,6.501371202885516e-05
1246,1.772275570355093e-06
1247,0.0005333728530920609
1248,1.7285232296973467e-06
1249,3.08273564703677e-06
1250,0.003202247033973138
1251,0.0006466162536164486
1252,0.0005849952303235536
1253,0.0008051084998848158
1254,0.0005129718951193034
1255,3.304239128111693e-06
1256,4.092541850891081e-07
1257,5.745541108566305e-06
1258,5.825025030863798e-05
1259,0.009024285730583989
1260,0.01744996279845365
1261,1.2970061336715354e-05
1262,0.0026488451180431793
1263,0.005428333694164313
1264,3.3869468788801286e-05
1265,0.0034947745792361404
1266,6.660073224390674e-06
1267,1.8015750646940334e-07
1268,1.2359273194208662e-09
1269,0.0004808154906226828
1270,0.00136056622155547
1271,4.246468512716048e-05
1272,3.8435263158624375e-05
1273,0.00019508000010187872
1274,0.00213781826485792
1275,1.5626843417403504e-06
1276,4.708971548368988e-06
1277,1.730523400281352e-07
1278,6.985410079522148e-05
1279,0.0003106473394000556
1280,8.538188715194624e-08
1281,0.00015153524251470792
1282,1.6138494262819038e-05
1283,0.0026274831588518656
1284,5.977391075693296e-06
1285,2.7521691408688666e-07
1286,1.6483574679526757e-06
1287,0.0007089412622437026
1288,0.00015758097938941643
1289,0.00018396082946932685
1290,3.8497986653103956e-07
1291,0.00014113455562473855
1292,0.00013946922345274028
1293,3.637880020894851e-08
1294,0.0004862086372497333
1295,2.5813072237167723e-05
1296,1.5935092526046666e-07
1297,0.9822651204359277
1298,2.1408366315536822e-05
1299,2.9201185691901654e-06
1300,1.1131614957550976e-05
1301,0.0013571933444805218
1302,5.3337119665371e-05
1303,0.0003024504718252948
1304,1.4569675948628222e-06
1305,3.118783722487491e-06
1306,0.1001135568138834
1307,5.549727588135387e-05
1308,0.0020585106676344247
1309,1.3390620479675255e-07
1310,0.002020347984423167
1311,0.0010522889910160762
1312,0.047264634508930925
1313,0.0006149285350198808
1314,2.7046475496298526e-05
1315,1.0982098667920432e-07
1316,0.011155984007032271
1317,0.05007598419197384
1318,1.4142036735756269e-05
1319,8.992916878824002e-06
1320,0.0008291974664628194
1321,0.005386776675546275
1322,0.006291932655574119
1323,0.00011045635358882276
1324,5.322158352259182e-05
1325,0.002531952885115954
1326,2.4643216984782926e-05
1327,1.2120343795993707e-07
1328,0.08904837283281361
1329,0.00013360909124585988
1330,4.1371068094975406e-06
1331,2.230801871785461e-07
1332,0.00019681267245099507
1333,0.002834967179860343
1334,1.9276431604139585e-07
1335,0.05053787659648292
1336,2.391930961606392e-05
1337,2.499915733744181e-06
1338,1.6952656593067133e-07
1339,1.1940628831558693e-05
1340,0.0006039525210422912
1341,4.2326342075864374e-05
1342,3.453866512145326e-05
1343,3.521633337981001e-06
1344,6.350778596874682e-08
1345,7.580770981018603e-05
1346,9.139963854502382e-07
1347,0.00012139031259053675
1348,4.400688263894817e-07
1349,0.007398261746223396
1350,2.775284548646371e-06
1351,0.00012498916273031684
1352,0.00032303033089046203
1353,0.00011487136257275409
1354,0.002100651514533535
1355,0.013481229982598764
1356,3.304046714613793e-06
1357,0.0004856134777213983
1358,0.003081469900084306
1359,5.32831492752529e-05
1360,3.980074543616592e-07
1361,0.009219571155173007
1362,6.231020921383134e-06
1363,0.0003193760226535652
1364,6.505262239608538e-05
1365,0.0035472282034893997
1366,3.556034498783542e-06
1367,0.002828781486561101
1368,0.00028592539168516734
1369,0.00924921385638353
1370,0.004548287941581485
1371,0.002322035934099611
1372,0.00023616449240357277
1373,5.807341707706652e-06
1374,8.068495135675922e-05
1375,0.003924843061292583
1376,7.169935750591594e-07
1377,9.061292879919923e-05
1378,0.026605501923536962
1379,0.01875063039165715
1380,7.494357496272763e-05
1381,2.733638835540164e-05
1382,5.857414191667408e-06
1383,0.0019288083323160336
1384,0.00010203021308144105
1385,1.8756050425113444e-05
1386,0.00035791229637637765
1387,4.087529296147922e-06
1388,2.2585090975592763e-06
1389,0.03422906002282721
1390,7.586369132816832e-05
1391,0.0003733576737674337
1392,0.007638151954934548
1393,9.620127400116142e-05
1394,5.9257993969512155e-06
1395,4.6815931350813393e-07
1396,0.9998405246622195
1397,3.7555798836857e-05
1398,0.00023583324560148242
1399,4.638617941624944e-06
1400,0.00011860221441872967
1401,0.00016231582329451666
1402,0.0015646036890977104
1403,0.0005355064488729172
1404,5.176072036791361e-06
1405,2.913623384985456e-07
1406,0.002822054200636877
1407,2.4507858503227683e-06
1408,5.180289222477774e-06
1409,0.008014274042689506
1410,1.8188650780655417e-06
1411,0.0031306177786136953
1412,0.028760410125961394
1413,0.0003971926856674912
1414,8.020627700059507e-05
1415,1.078177673656449e-05
1416,2.3773075327820044e-06
1417,0.0009908254305057347
1418,1.2282551143226936e-05
1419,9.421610036154437e-05
1420,0.0002022781791768121
1421,1.0812209737936744e-06
1422,7.552765412940017e-07
1423,0.0026014858234803366
1424,1.4250346261944797e-05
1425,0.002922901078871178
1426,1.890253584900418e-05
1427,2.985345334556672e-05
1428,0.00031600590083381803
1429,7.382143127500863e-07
1430,0.0011619028440600465
1431,7.084026720977991e-07
1432,9.739327737603792e-05
1433,4.0931581546949605e-05
1434,0.00013368737042136734
1435,1.4043628791099349e-05
1436,0.0010556896958376083
1437,3.304134174847604e-06
1438,0.0032697242177570844
1439,2.6405264256008682e-06
1440,4.3108481032656905e-06
1441,1.856220599872907e-06
1442,1.830745074591729e-05
1443,4.030979248073946e-06
1444,7.198956771823728e-05
1445,5.505775012664923e-07
1446,0.0006259830940783983
1447,5.708598267095962e-07
1448,0.00023932930542911384
1449,0.001505561984039958
1450,6.939022298443284e-07
1451,0.003502654357908849
1452,6.776850808010806e-07
1453,7.647070875174004e-05
1454,0.000150337297023876
1455,0.014061167996108851
1456,7.226914156230061e-06
1457,0.0006190134353264092
1458,6.0596435592870897e-05
1459,0.008481529798077694
1460,0.00012159406051171412
1461,0.011640423788400633
1462,7.39368417838664e-07
1463,0.005932196638294505
1464,1.0150539500739001e-05
1465,4.826900727224147e-07
1466,0.0008418163509520263
1467,9.726509370209677e-05
1468,0.0019859847320297785
1469,0.045798031091435265
1470,5.360721851757225e-06
1471,0.003091221730344436
1472,2.8604554475523048e-05
1473,4.3758159161497725e-08
1474,6.795097558823088e-08
1475,0.0036391955350790835
1476,0.002096112469399478
1477,0.00013726381801258772
1478,6.167761031196656e-05
1479,1.6978818390830716e-05
1480,0.00014784437330422448
1481,4.943790650353433e-05
1482,0.0007226955754685912
1483,0.000166019295969124
1484,0.00010412518229993288
1485,1.9343447469219184e-05
1486,0.0037553944280756535
1487,1.2249136738136392e-05
1488,0.0031942910179681796
1489,0.002481651670400972
1490,0.46755311182552034
1491,0.007331498088259544
1492,4.7368942629182846e-06
1493,6.9188078929114515e-06
1494,0.0006466181160784829
1495,0.0003376891374947606
1496,2.8431639766374587e-06
1497,2.336014960798226e-07
1498,0.0013775041324299389
1499,7.987663169786801e-05
1500,0.19874275118420098
1501,0.0023295156292119593
1502,2.7531864373149287e-05
1503,0.018970603403051744
1504,0.003360150564904429
1505,0.0046768701899547235
1506,0.0005507952938133826
1507,1.3960809020314686e-06
1508,5.694807672022994e-07
1509,4.015201352397976e-06
1510,4.5475802393532274e-07
1511,2.1573418274238777e-05
1512,0.0004394572824873233
1513,1.451031944761375e-07
1514,9.810126050813823e-05
1515,3.284774433595916e-06
1516,0.0029473246590607277
1517,0.00018448633302637775
1518,0.0002915202032603469
1519,8.453992621970072e-08
1520,0.00010815747981626668
1521,1.2244830108463541e-06
1522,1.6109056854985044e-06
1523,0.00036063056860476426
1524,6.543417857495897e-06
1525,0.003482978995856521
1526,7.341321728293649e-05
1527,1.237775894038304e-06
1528,1.3153076680025936e-06
1529,0.000755352794456404
1530,3.852577929657044e-06
1531,8.632250485472883e-07
1532,0.0007021238485462872
1533,0.00018105753014627062
1534,3.705218327843088e-05
1535,1.0683526503729104e-05
1536,5.4169308525308e-07
1537,0.011234626595926315
1538,3.7368700229331745e-05
1539,0.007584832537797864
1540,3.4831459852853594e-07
1541,8.413605061365603e-07
1542,2.1927821259185596e-06
1543,9.009002919807251e-05
1544,4.092953241596861e-05
1545,1.7368450227690237e-08
1546,2.2487067789785204e-06
1547,6.454909426060664e-05
1548,0.06981656612132937
1549,9.662771840105675e-08
1550,0.0036319343586067466
1551,2.5109622505278797e-06
1552,9.075907598089766e-05
1553,6.854596259916432e-08
1554,1.0747392870161309e-06
1555,0.0039991419830645225
1556,1.3771305010242314e-06
1557,1.0457543292559725e-05
1558,7.700512229833912e-09
1559,0.191040812202986
1560,2.538029413220459e-05
1561,2.1441174920693183e-07
1562,2.771782816076024e-05
1563,9.256756305383955e-05
1564,3.1758980115915804e-08
1565,0.00029415328429113324
1566,0.0008985156287329641
1567,1.7068397262012657e-05
1568,2.2688064300052177e-05
1569,0.000324612637581657
1570,0.0002763165874630728
1571,1.1818129281217257e-05
1572,6.632630999010721e-07
1573,5.014903374423721e-06
1574,5.429896521130661e-07
1575,0.023108525179285716
1576,4.031813139025986e-06
1577,0.0018196278501695319
1578,5.059189324838383e-06
1579,3.3253560112264404e-06
1580,2.3687957104765558e-05
1581,1.6639292339574891e-06
1582,5.9479341496421174e-08
1583,0.07218699081842243
1584,0.0003525159712578076
1585,0.0022451052353491107
1586,1.3980359128274997e-05
1587,0.0001466402388464953
1588,0.00022254198458533547
1589,0.03922314656347006
1590,0.0008938311675794108
1591,1.2098525426076515e-08
1592,0.049665624606647016
1593,1.8340292936642398e-06
1594,0.00016085103573579903
1595,3.5370926318676773e-06
1596,1.5832448960475642e-05
1597,1.4389455386308516e-06
1598,0.0007720073780420729
1599,5.997968978222967e-06
1600,1.063413388047684e-05
1601,6.15417666082948e-08
1602,0.0038932169427438063
1603,0.0010597016433195252
1604,3.8174003061771354e-05
1605,2.5946024911727e-09
1606,0.0003259540404064696
1607,0.0027590520146990377
1608,2.0994239267298505e-07
1609,1.2168276357059386e-06
1610,0.00543563034574934
1611,0.004277214222914862
1612,1.3194630118248149e-06
1613,8.629170314884352e-05
1614,1.9846856443254883e-06
1615,4.798177175039832e-07
1616,5.889485377561259e-06
1617,0.0002022733135454244
1618,2.541123618096888e-06
1619,0.014188324187556162
1620,0.0017543333377702146
1621,0.00011833572125489677
1622,0.0002819668486501462
1623,0.0017344858279619072
1624,7.198564616886145e-07
1625,0.0003175187064394113
1626,1.3153455142883304e-07
1627,4.722026035384017e-05
1628,1.0471069474690487e-06
1629,9.28530895463399e-06
1630,9.911794695475957e-06
1631,1.8496003558750944e-05
1632,0.001222198154314855
1633,0.029516839756306174
1634,1.0830365366718155e-06
1635,0.0019006140108312152
1636,0.00022941480540767707
1637,8.557873499826064e-06
1638,6.907101439349493e-07
1639,8.632240578958581e-06
1640,4.625738076568705e-06
1641,0.0009064098642662743
1642,0.04962038636587812
1643,4.532786242924487e-08
1644,6.762894992164414e-06
1645,9.990165546673778e-05
1646,0.0001433576412783735
1647,0.0002055230792149411
1648,3.6206812507994354e-07
1649,0.00045341595120290717
1650,0.0001409059466860718
1651,0.0024638569663803954
1652,3.797254990301636e-05
1653,1.6271553854815498e-06
1654,0.000861287534281568
1655,2.2461172751035614e-05
1656,3.485287287701446e-06
1657,1.3565886666391667e-05
1658,5.133717650776877e-07
1659,0.0034660657061394923
1660,5.718357737705573e-06
1661,3.1663363078859687e-06
1662,0.000496559287667454
1663,0.01612443670925016
1664,0.0031675113612924712
1665,8.391430966467305e-05
1666,0.0014831859584626631
1667,0.0011516425587101394
1668,4.147789343582111e-06
1669,9.657837495573883e-05
1670,4.385268460718636e-06
1671,7.712770395203613e-07
1672,0.0012388983716400855
1673,3.639350155176513e-05
1674,6.251910296983263e-05
1675,0.0007811872880269885
1676,1.8361357913004212e-05
1677,2.0875770329513376e-05
1678,0.00013301075291613499
1679,0.10471689251319632
1680,0.0007692596134798293
1681,0.011061865047405523
1682,1.5070178610047014e-07
1683,0.017324101407310645
1684,0.02957588165535212
1685,7.833926827128445e-06
1686,0.003771274651363288
1687,0.06645241670055789
1688,0.000236212347460832
1689,0.00856398206499523
1690,0.007379736777857007
1691,2.006328849176618e-08
1692,0.0007011257187442271
1693,0.0005527178390469336
1694,2.9562792507843193e-05
1695,0.0002613948458455861
1696,4.1330403119300574e-05
1697,3.730470084121817e-05
1698,6.407230817105147e-05
1699,0.007578210394131882
1700,9.960013435152784e-06
1701,0.0026690418702733794
1702,0.00934618857359445
1703,0.002493255304198989
1704,1.5127963103236873e-07
1705,0.7386859876396343
1706,3.3232844543121644e-05
1707,1.679462906926094e-05
