session_id,target
1106,0.00013765151503585056
1107,0.00012137378906150184
1108,6.077239966111312e-06
1109,5.536887538932555e-05
1110,6.072214086653447e-05
1111,5.681401980481488e-08
1112,0.005054826745250494
1113,2.761404392838205e-06
1114,0.003509308585122486
1115,9.411338300786986e-06
1116,5.976173173019921e-06
1117,3.351240948374844e-06
1118,5.902550419665682e-06
1119,2.55297307562798e-06
1120,3.46987380815104e-06
1121,6.451902393854056e-07
1122,4.405484348691953e-05
1123,0.0003209068079872682
1124,7.010322359172573e-05
1125,1.2813694442583233e-06
1126,7.2921895298175645e-06
1127,3.3662206435738377e-07
1128,0.0029596911120552253
1129,9.696687548910903e-07
1130,5.75934079232003e-06
1131,1.1024389576519195e-06
1132,0.03134615404562406
1133,1.3445990614682735e-05
1134,1.4166537462542567e-06
1135,0.00045830478643526775
1136,0.0039164750904455954
1137,1.778098395250524e-08
1138,0.03547298651470682
1139,0.0011260102746503881
1140,3.6325617213845315e-06
1141,5.151374632111691e-05
1142,0.00040661690939801636
1143,8.08005545368705e-06
1144,3.1205939574285252e-06
1145,0.0017099381443492663
1146,9.845587845262263e-06
1147,0.024726045937444183
1148,0.0002598614398810321
1149,7.378905419776186e-05
1150,1.8753791406029982e-05
1151,0.007722486478773061
1152,1.088267382793991e-05
1153,1.7033060033557046e-06
1154,1.3287921561017158e-05
1155,2.268913108686503e-07
1156,0.0011445370454881598
1157,0.005536239972520175
1158,0.0003533004652872589
1159,2.751132129901796e-06
1160,0.006844888249940551
1161,2.8518350517566704e-07
1162,9.330589668315395e-07
1163,8.48586596182842e-05
1164,6.312233425895634e-05
1165,1.534864205485536e-06
1166,1.1607159482438122e-05
1167,0.00038183895552373887
1168,0.005458357113040977
1169,5.933036328387982e-05
1170,3.215131816221401e-05
1171,0.0001820302023545145
1172,0.0019660398288982766
1173,5.049232323840982e-07
1174,1.1103193473023135e-07
1175,0.00963178681248574
1176,0.0002487357401917623
1177,5.028622351767695e-05
1178,3.9007924089187914e-06
1179,0.00010727425573602158
1180,6.760790724961912e-07
1181,2.5587545230701236e-05
1182,3.9630359417604135e-06
1183,7.473180217413296e-05
1184,0.0070962978365251795
1185,4.694202916839115e-07
1186,0.002526575450918486
1187,2.9792495843460687e-05
1188,0.00013470892043900487
1189,4.2555257103269035e-06
1190,5.0976775561644685e-05
1191,3.62815635631903e-05
1192,6.705304788836236e-07
1193,3.17166127342136e-05
1194,4.6586661530260595e-05
1195,2.9632140345522198e-05
1196,0.0012494492560497382
1197,0.023724842544112515
1198,1.5790501162677736e-05
1199,9.804438169398359e-05
1200,0.01797726679599298
1201,1.0629721542308038e-06
1202,0.00226367844980527
1203,1.1692022204016242e-06
1204,0.00010900767832468544
1205,4.876741958907469e-05
1206,0.0009658467983577826
1207,1.0119564604279234e-08
1208,3.7237159665505416e-05
1209,4.052515896933403e-05
1210,0.00014387734941223915
1211,2.8502993334553484e-07
1212,5.559587277101614e-06
1213,2.494232094258822e-05
1214,0.0002188877430255243
1215,8.821172611362348e-06
1216,6.319505692996738e-05
1217,1.3206635898035846e-07
1218,2.785371021230012e-07
1219,0.008787064321690121
1220,0.00018346701763209344
1221,1.496017995836182e-09
1222,5.074772986913606e-07
1223,1.648686162311783e-06
1224,8.246986718285179e-05
1225,8.442128575572694e-07
1226,0.0002667007288756724
1227,3.4850553319947413e-06
1228,3.4879874978693106e-05
1229,2.3135180872217483e-05
1230,1.6764966171266868e-06
1231,0.005051898220736515
1232,4.831833362045413e-05
1233,0.00034000259092141076
1234,4.643467777024291e-06
1235,0.003875364010086694
1236,3.0611221052310408e-06
1237,3.772046205830696e-05
1238,0.0019458415964974866
1239,4.130592749647239e-05
1240,8.762685858763469e-07
1241,0.023237900930388012
1242,7.472222077658062e-06
1243,9.516271277247283e-05
1244,9.363799685975849e-06
1245,8.727518976147434e-05
1246,2.50839841923349e-06
1247,0.0006132133253508923
1248,2.0212773766960694e-06
1249,3.781206679376873e-06
1250,0.003446483179268581
1251,0.0006906941102486035
1252,0.0006615143195157092
1253,0.0006287034573730272
1254,0.0003449646807470272
1255,3.900690721590073e-06
1256,5.851335184120979e-07
1257,4.927809350252054e-06
1258,7.85227286603954e-05
1259,0.010049864524905732
1260,0.016919939977148496
1261,1.5494152937311027e-05
1262,0.002518048729805564
1263,0.0056479798281447785
1264,6.261648990502652e-05
1265,0.003882951229785986
1266,7.070128101605278e-06
1267,2.9065841734767427e-07
1268,1.8617278231113162e-09
1269,0.0005457578921982202
1270,0.001886914402957862
1271,3.510559598128003e-05
1272,3.198785860381348e-05
1273,0.00021346229533192378
1274,0.001959710517307016
1275,1.8770302958397829e-06
1276,5.814598016186223e-06
1277,1.6987083119174014e-07
1278,9.6080534313327e-05
1279,0.0003405376965136092
1280,1.123823405080096e-07
1281,0.000202860225141081
1282,1.9924378955031334e-05
1283,0.002506323195311701
1284,8.021317946761418e-06
1285,4.3045438346516716e-07
1286,1.484105998550221e-06
1287,0.0007901094300786148
1288,0.00019201454442650242
1289,0.00019506668031060294
1290,4.3141732509936927e-07
1291,0.0001558304317626662
1292,0.00018247516020774738
1293,4.732979214096069e-08
1294,0.0005926035581262284
1295,3.217514781520117e-05
1296,2.501816987285238e-07
1297,0.9842982129519271
1298,2.36130800742635e-05
1299,3.608191119865407e-06
1300,1.7895575251533366e-05
1301,0.0014718938964200404
1302,6.144728344030695e-05
1303,0.00039178889760770204
1304,2.1017345095073124e-06
1305,4.215791683869562e-06
1306,0.09679758814026525
1307,5.4013379334065196e-05
1308,0.0030320096895191904
1309,1.693579435430612e-07
1310,0.0024634876069689325
1311,0.0010160345792763839
1312,0.044090983095103904
1313,0.0006589555469144173
1314,2.8631082472681754e-05
1315,3.1681692793515696e-07
1316,0.015834619100096453
1317,0.05105171347619513
1318,1.66438525004725e-05
1319,7.64547293586586e-06
1320,0.0009259012326493677
1321,0.0059381930786998076
1322,0.005829974737774596
1323,0.00014507398751943885
1324,4.415343462177707e-05
1325,0.002971113169390004
1326,1.5863735658713584e-05
1327,1.7106689460192418e-07
1328,0.0712858133143351
1329,0.0001891367981790461
1330,5.113950184350181e-06
1331,3.1750466488788086e-07
1332,0.0002445053333565905
1333,0.002519980945388196
1334,1.0871380506375843e-07
1335,0.05227137899219465
1336,2.7207549038600414e-05
1337,2.9352669122409478e-06
1338,2.505654640329995e-07
1339,1.4234799178860702e-05
1340,0.0006946230400835555
1341,3.253936639799452e-05
1342,5.504976755111287e-05
1343,2.943438734342213e-06
1344,8.276165187991976e-08
1345,7.594025475826701e-05
1346,1.285136561859386e-06
1347,0.00015477051863821209
1348,7.635249834038268e-07
1349,0.007188558897966036
1350,3.1630505496399926e-06
1351,0.00016171129751309254
1352,0.0003704135451007895
1353,0.00015369935548409592
1354,0.00208985103607853
1355,0.015193783268061064
1356,2.529810677327666e-06
1357,0.0006156069529818117
1358,0.004782794879759642
1359,6.06006339185534e-05
1360,4.896893930869864e-07
1361,0.011530195161136176
1362,8.689935391488584e-06
1363,0.00043547606782397464
1364,8.676163026861932e-05
1365,0.003955575421786429
1366,4.559385484211134e-06
1367,0.0033704598122100637
1368,0.00019247780274903294
1369,0.009619616979132134
1370,0.005302798446992139
1371,0.0027505481913170696
1372,0.0002841416152046995
1373,6.828004289346319e-06
1374,9.720312885811881e-05
1375,0.004192129443248349
1376,8.624205218444042e-07
1377,7.235197241226998e-05
1378,0.0358543936259866
1379,0.020909705890843476
1380,5.909926676627056e-05
1381,3.8938097796071065e-05
1382,6.066083233526361e-06
1383,0.002133395356984094
1384,0.00011132040672343591
1385,1.6721892081898546e-05
1386,0.0003769827979684772
1387,3.696342504580839e-06
1388,2.5894955935324317e-06
1389,0.038365803830952346
1390,9.418913307095893e-05
1391,0.00034585439688186514
1392,0.011562625381918833
1393,0.0001118370889377358
1394,7.473284198546929e-06
1395,3.9806206535720944e-07
1396,0.9997752173355869
1397,2.655625185920314e-05
1398,0.0003855570465896998
1399,7.297637280616689e-06
1400,0.0001250781481644226
1401,0.00015192854027230716
1402,0.0017367820079694785
1403,0.000468578900650626
1404,6.833774744827518e-06
1405,2.8512791437545033e-07
1406,0.003145003341496176
1407,2.8384342797019804e-06
1408,6.243412655583051e-06
1409,0.009541973928700114
1410,2.146843733223144e-06
1411,0.0034350106269041857
1412,0.021778444223350603
1413,0.00046470883219618597
1414,7.45391416429291e-05
1415,8.780740834908855e-06
1416,3.2714791455976495e-06
1417,0.0005888665996319063
1418,2.0077805594861464e-05
1419,0.00010932132225933968
1420,0.000198006077986673
1421,1.5266076545610513e-06
1422,7.647485903728132e-07
1423,0.00302408800111108
1424,1.9166270041839614e-05
1425,0.0030418575504477002
1426,1.579727278815162e-05
1427,3.7126907987929835e-05
1428,0.00036417389429089077
1429,1.1723276994139143e-06
1430,0.001222369329972619
1431,8.2464885001192e-07
1432,0.00011481299622658988
1433,5.7571370850086244e-05
1434,0.0001897037119373151
1435,1.4028360121526209e-05
1436,0.0014692698084607756
1437,2.8509050198136744e-06
1438,0.003835683533508911
1439,2.23646470672226e-06
1440,5.087364158291089e-06
1441,1.8643396166214804e-06
1442,2.56998916361588e-05
1443,4.789537936690331e-06
1444,8.028601680443443e-05
1445,6.417071057173581e-07
1446,0.0006802024760182842
1447,5.233071361797424e-07
1448,0.0003468460267139493
1449,0.002072943731272727
1450,7.996639038798498e-07
1451,0.003918904293223872
1452,7.921699600320107e-07
1453,4.2929584920625534e-05
1454,0.0001800390678081615
1455,0.014308592791139154
1456,6.3279324598484315e-06
1457,0.0002755064402090195
1458,6.644887287727736e-05
1459,0.008789060255441189
1460,0.00014996270769123036
1461,0.01246691324793608
1462,8.383488926423078e-07
1463,0.00814176392055485
1464,1.6138369738417668e-05
1465,5.621917690425496e-07
1466,0.001014278266052033
1467,0.000109256140091392
1468,0.001978552023969899
1469,0.0637867073101225
1470,1.0326712499505961e-05
1471,0.0034928319328046925
1472,4.149277652255276e-05
1473,6.087041709766973e-08
1474,8.732898943850164e-08
1475,0.004044760712215789
1476,0.0021526751693137177
1477,0.00017189241213346962
1478,8.428793351341667e-05
1479,2.4281611576886393e-05
1480,0.00010336202322146784
1481,7.704269021419838e-05
1482,0.0007132633365125613
1483,0.00018021489866566144
1484,0.00015202047221172418
1485,2.2772085394355264e-05
1486,0.004165865113537944
1487,1.5871423344102095e-05
1488,0.003663825160910698
1489,0.0032676287481878032
1490,0.5673590508065802
1491,0.006152309532751725
1492,5.066760322884868e-06
1493,6.677890247131052e-06
1494,0.0005186632371401167
1495,0.0003714059420491347
1496,3.2060816304189672e-06
1497,2.805822649263896e-07
1498,0.0009679671739390787
1499,9.181427057576921e-05
1500,0.21532758626676857
1501,0.0017410386203855646
1502,4.954737940563024e-05
1503,0.027252004782415514
1504,0.0038020911615635937
1505,0.005482750538867208
1506,0.0004592533486477066
1507,2.04967425444174e-06
1508,6.752046218680038e-07
1509,3.3611745544189776e-06
1510,5.125648592404987e-07
1511,3.5265789279319184e-05
1512,0.00045793014882442436
1513,2.175994907618513e-07
1514,0.00013474489067990446
1515,6.611360989700483e-06
1516,0.00324961873436711
1517,0.00012168875495363721
1518,0.00022755708888920855
1519,1.0243338648872084e-07
1520,0.00012166545415806197
1521,1.1558174705224784e-06
1522,2.0042642620068247e-06
1523,0.0003816078273044397
1524,1.0331949076599025e-05
1525,0.0032267166497792783
1526,6.493400747927258e-05
1527,1.713729188738989e-06
1528,1.7481640156412722e-06
1529,0.0009678331444585034
1530,4.718220837079996e-06
1531,7.3885337001428e-07
1532,0.0007373347918318871
1533,0.0002675079718475834
1534,6.380569615395271e-05
1535,1.426310411589938e-05
1536,4.889947963497878e-07
1537,0.012457984924382997
1538,4.6751752253443104e-05
1539,0.00612614154877132
1540,4.132927356278044e-07
1541,7.938570380037994e-07
1542,2.7070326749143134e-06
1543,0.00011453320818766909
1544,7.725103428005084e-05
1545,9.038171221969637e-09
1546,2.70174009369449e-06
1547,8.540163611780327e-05
1548,0.07910956727701499
1549,1.6280407267676215e-07
1550,0.005609372092280278
1551,3.1399842411205153e-06
1552,0.00010129344379719705
1553,8.857889570681317e-08
1554,1.2135528250395905e-06
1555,0.005625888405367046
1556,1.5531747881505858e-06
1557,1.426578624787219e-05
1558,1.1842425992632333e-08
1559,0.16768239840828109
1560,3.226238798954457e-05
1561,2.437396784926986e-07
1562,2.4039332532775365e-05
1563,5.609721411096824e-05
1564,6.377746535615514e-08
1565,0.0003963724608030794
1566,0.0009959757949984842
1567,2.0557450389314483e-05
1568,3.068694890656045e-05
1569,0.00037105911276463403
1570,0.00035169594164527864
1571,1.9764467014719993e-05
1572,7.725776082071802e-07
1573,5.74605888627613e-06
1574,9.257737470058591e-07
1575,0.025362499414751574
1576,6.381889620932486e-06
1577,0.0024966648590021377
1578,6.719753491491265e-06
1579,4.842705277960476e-06
1580,3.344652691591753e-05
1581,2.350247010227069e-06
1582,4.477454871534734e-08
1583,0.07262500741636614
1584,0.0004354871661226152
1585,0.0019671570164384172
1586,1.8264172676731912e-05
1587,0.00015630229673311397
1588,0.0002559645313012995
1589,0.04604938075331236
1590,0.0010616359804140672
1591,1.7973031619102563e-08
1592,0.05967647250028632
1593,2.0211150060448233e-06
1594,0.00016096048927731382
1595,3.000715840087895e-06
1596,1.834517365160767e-05
1597,1.7739354928918305e-06
1598,0.0009660650002085109
1599,8.786993541619897e-06
1600,9.096641279223755e-06
1601,7.867292847890525e-08
1602,0.004218966319807273
1603,0.0012988629489712547
1604,4.2621024565764066e-05
1605,4.0894246407617326e-09
1606,0.0004367008880668409
1607,0.0030662148706990656
1608,2.495826979291827e-07
1609,1.798683047214076e-06
1610,0.006209537842073807
1611,0.003925104283423957
1612,1.5830510435246671e-06
1613,9.184566926299915e-05
1614,2.0767687766961353e-06
1615,1.8669417648242681e-07
1616,7.440804293822072e-06
1617,0.00023973702160397405
1618,2.4147419244971253e-06
1619,0.013424424082693119
1620,0.0019037589466021987
1621,0.0001329634452718419
1622,0.00034418798716251284
1623,0.002539302755354672
1624,1.2023082059238835e-06
1625,0.0003256941703242164
1626,2.6345792495055715e-07
1627,6.369407108235318e-05
1628,1.4510545612345216e-06
1629,1.1545777427648381e-05
1630,9.74238481857197e-06
1631,1.5650713836698727e-05
1632,0.0012550896482566428
1633,0.03555454637178003
1634,1.33969309046857e-06
1635,0.0021104728781846296
1636,0.00025959874650708097
1637,1.088772460410684e-05
1638,9.766845043070264e-07
1639,9.911242802573505e-06
1640,3.857580414073924e-06
1641,0.0006106563029816385
1642,0.0523894185416126
1643,5.75426019029542e-08
1644,7.734798518739359e-06
1645,7.742193461163246e-05
1646,0.00015257601069880282
1647,0.0002355061194645636
1648,4.4387017946982745e-07
1649,0.0004122385016812473
1650,0.00015532958973138648
1651,0.002773007369197444
1652,2.8273491049585232e-05
1653,1.9609160286885313e-06
1654,0.000979265630598134
1655,2.763092189630011e-05
1656,4.941731306392409e-06
1657,1.246904860501619e-05
1658,4.666527376876734e-07
1659,0.003743318289889458
1660,6.8257319599639185e-06
1661,4.3590262374881556e-06
1662,0.00037272724648677283
1663,0.020608916725465196
1664,0.0021763533487831463
1665,0.00011592963883081151
1666,0.0012959508328450593
1667,0.0005511683797121429
1668,6.51701899103811e-06
1669,0.00010652114265533838
1670,3.9033959022857656e-06
1671,9.254863416932312e-07
1672,0.000913120832695636
1673,4.8988223940037195e-05
1674,5.692573344298223e-05
1675,0.0008983265361348522
1676,2.5478555025432856e-05
1677,2.3464070316204164e-05
1678,0.0001956233727678404
1679,0.11191749782911482
1680,0.0008334465539688927
1681,0.011573101297749069
1682,2.1750053949748858e-07
1683,0.01730950759904025
1684,0.034325517358639666
1685,1.0555890648343459e-05
1686,0.003941659012755879
1687,0.07796129228447611
1688,0.00026635842457353026
1689,0.009235908183772411
1690,0.009924357359991982
1691,2.644080089682138e-08
1692,0.0010205697128520758
1693,0.0006693410498406173
1694,2.7520600231790948e-05
1695,0.0003084269816071818
1696,5.5092196102216524e-05
1697,4.266055127810391e-05
1698,8.051588820432804e-05
1699,0.009470900050597982
1700,1.0210283182033387e-05
1701,0.0028636149377351083
1702,0.011140500843915518
1703,0.0027622643893325813
1704,1.8121008625789486e-07
1705,0.7927161542583603
1706,4.3145798446812255e-05
1707,1.9508283585733645e-05
1708,2.645622063063721e-06
